BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Travel_Frequently,Research & Development,7,3,Life Sciences,1,Sales Executive,52580,0.0,14,3,3.0,5,2,2,2,3.0,4.0,3.0,3,3,9.98713692946058,6.611687413554633,0,0,0.0004628185112542355
Travel_Rarely,Research & Development,1,4,Other,2,Research Director,81200,0.0,13,0,10.0,2,9,0,0,4.0,4.0,3.0,2,3,9.993478260869566,7.180942028985508,0,0,3.143082448508173e-05
Travel_Rarely,Sales,11,4,Marketing,1,Research Scientist,71400,5.0,21,0,8.0,2,5,0,4,3.0,4.0,1.0,2,4,10.023550724637682,10.900942028985508,1,1,0.9992055507796483
Travel_Rarely,Research & Development,8,2,Life Sciences,2,Sales Executive,32010,1.0,11,1,5.0,3,5,0,4,4.0,3.0,3.0,2,3,9.996413502109705,6.39423347398031,0,0,0.00022020767778747273
Travel_Rarely,Human Resources,12,1,Human Resources,2,Sales Executive,25340,0.0,11,0,4.0,1,3,1,2,4.0,3.0,4.0,3,3,10.03662551440329,6.436008230452674,0,0,0.0001576907223547553
Travel_Rarely,Sales,4,3,Medical,1,Sales Executive,12610,2.0,14,1,6.0,6,4,1,2,2.0,3.0,4.0,3,3,9.997889374090246,6.460407569141194,0,0,4.248763421255022e-07
Travel_Rarely,Research & Development,3,2,Technical Degree,2,Research Director,26590,0.0,24,3,10.0,2,9,1,6,4.0,4.0,2.0,3,4,10.001077586206897,7.406824712643679,0,0,7.731233863819052e-05
Travel_Rarely,Sales,3,4,Life Sciences,2,Manufacturing Director,97150,1.0,15,1,10.0,1,10,0,9,2.0,2.0,3.0,2,3,9.968879668049793,7.513969571230983,0,0,1.0029134120847676e-05
Travel_Rarely,Human Resources,4,4,Life Sciences,5,Laboratory Technician,76320,1.0,21,0,10.0,3,10,7,7,1.0,4.0,3.0,3,4,9.991391184573004,5.984435261707989,0,0,0.0005108694232883034
Travel_Rarely,Research & Development,9,3,Technical Degree,1,Manager,39200,6.0,16,1,22.0,3,17,15,2,3.0,3.0,4.0,3,3,9.972408963585435,6.521778711484594,0,0,0.0009119963285170571
Travel_Rarely,Research & Development,16,3,Medical,1,Manufacturing Director,22100,8.0,11,1,11.0,4,7,1,6,4.0,3.0,3.0,3,3,10.00989159891599,8.041124661246613,0,0,5.047968071213448e-05
Travel_Rarely,Sales,2,3,Life Sciences,1,Manager,39040,1.0,15,0,7.0,2,7,0,7,4.0,4.0,3.0,3,3,9.99705075445816,7.891083676268861,0,0,3.288317170535386e-05
Travel_Frequently,Research & Development,19,2,Life Sciences,2,Research Scientist,24510,7.0,12,1,19.0,3,13,2,9,4.0,4.0,4.0,3,3,9.962603305785123,7.198829201101928,0,0,0.0002612522181315653
Travel_Rarely,Sales,11,3,Technical Degree,2,Manufacturing Director,83810,4.0,15,1,23.0,3,19,9,11,4.0,3.0,3.0,3,3,9.966233766233767,6.62994227994228,0,0,7.471709223823636e-06
Travel_Rarely,Research & Development,16,3,Life Sciences,3,Manager,33880,3.0,11,0,4.0,2,1,0,0,4.0,4.0,3.0,4,3,9.990826330532213,7.560364145658264,0,0,7.589467231119093e-05
Travel_Rarely,Research & Development,5,1,Other,3,Research Scientist,52280,1.0,13,0,6.0,2,5,1,3,4.0,2.0,2.0,4,3,9.998275862068967,6.888864942528736,0,0,0.00012188221923559132
Travel_Rarely,Research & Development,12,4,Medical,1,Research Director,49000,1.0,11,0,3.0,3,3,0,2,1.0,3.0,3.0,2,3,9.994905385735079,8.931222707423581,1,1,0.9980780455303578
Travel_Rarely,Human Resources,11,4,Medical,4,Sales Executive,66320,0.0,16,0,6.0,3,5,1,4,2.0,1.0,4.0,3,3,9.991391184573002,7.1652892561983474,0,0,0.0001230960754679783
Travel_Rarely,Sales,2,3,Life Sciences,3,Human Resources,21150,1.0,18,0,21.0,3,21,11,8,4.0,4.0,3.0,4,3,10.000544217687075,7.09530612244898,0,0,0.0002361422435547146
Travel_Rarely,Research & Development,11,2,Life Sciences,1,Sales Executive,198450,7.0,11,1,7.0,3,0,0,0,4.0,3.0,2.0,3,3,9.987845705967977,7.406622998544396,0,0,0.0002684163516563058
Travel_Rarely,Sales,10,1,Marketing,2,Research Director,82370,1.0,13,0,6.0,6,6,0,3,3.0,3.0,3.0,2,3,9.98423236514523,8.510373443983402,1,1,0.9894779199670858
Travel_Rarely,Sales,10,1,Life Sciences,1,Manufacturing Director,52490,9.0,21,2,32.0,2,5,1,3,4.0,4.0,2.0,2,4,9.975864453665285,7.387413554633472,0,0,1.4148676733857155e-05
Travel_Rarely,Research & Development,4,2,Life Sciences,2,Human Resources,44780,0.0,18,1,15.0,3,14,7,8,4.0,4.0,2.0,3,3,10.000214592274679,6.616094420600859,0,0,0.00030854499798371596
Travel_Rarely,Sales,2,4,Marketing,4,Healthcare Representative,138720,9.0,12,3,12.0,3,8,3,6,3.0,2.0,1.0,2,3,9.950207468879668,6.295159059474412,0,0,0.0017178341510613296
Travel_Frequently,Research & Development,2,4,Medical,4,Human Resources,75960,9.0,11,0,20.0,0,18,2,13,2.0,3.0,2.0,1,3,10.024751773049646,6.718368794326241,0,0,6.744552275257836e-06
Travel_Rarely,Research & Development,18,4,Life Sciences,2,Sales Executive,21190,9.0,15,0,24.0,3,20,3,6,2.0,1.0,3.0,3,3,9.993886462882097,6.170960698689957,1,1,0.9977929888501191
Travel_Rarely,Research & Development,27,2,Medical,1,Research Scientist,104220,1.0,17,1,6.0,0,5,1,4,1.0,2.0,3.0,2,3,9.966597510373443,10.635477178423235,1,1,0.9988273630518234
Travel_Rarely,Research & Development,9,3,Medical,3,Laboratory Technician,98880,6.0,15,0,20.0,2,4,1,3,4.0,4.0,3.0,3,3,9.983333333333333,6.890144927536232,0,0,3.9959064762997e-05
Travel_Rarely,Research & Development,3,2,Other,2,Sales Representative,190490,7.0,14,1,23.0,2,20,15,15,1.0,3.0,3.0,3,3,9.994279661016952,6.718573446327684,0,0,0.01197930427831518
Non-Travel,Sales,8,4,Medical,1,Healthcare Representative,75870,0.0,22,1,7.0,5,6,1,3,3.0,3.0,1.0,3,4,10.0011396011396,7.582336182336183,0,0,2.1037658529512366e-05
Travel_Rarely,Research & Development,12,2,Medical,2,Sales Representative,28090,4.0,23,1,10.0,2,8,0,0,4.0,3.0,3.0,1,4,10.018044077134986,8.87603305785124,0,0,0.0005367221495789947
Travel_Rarely,Research & Development,2,4,Other,4,Research Scientist,50330,2.0,14,2,6.0,6,4,0,2,2.0,4.0,2.0,3,3,9.99985935302391,9.904711673699017,0,0,0.00018359593744577107
Non-Travel,Research & Development,28,3,Medical,1,Laboratory Technician,56770,9.0,20,1,6.0,3,3,1,2,3.0,3.0,3.0,3,4,9.997934472934476,6.860185185185185,0,0,4.7873128138586636e-05
Non-Travel,Research & Development,10,4,Technical Degree,2,Research Scientist,41520,9.0,19,1,10.0,3,8,0,5,1.0,1.0,3.0,3,3,10.006709039548022,5.9835451977401135,0,0,0.0003387740436869584
Travel_Rarely,Research & Development,23,1,Life Sciences,2,Research Scientist,173280,1.0,17,1,2.0,2,2,0,2,1.0,3.0,3.0,1,3,9.993965517241381,7.9781609195402305,0,0,0.0042698797873648095
Non-Travel,Research & Development,2,3,Technical Degree,1,Sales Executive,45070,1.0,14,0,33.0,3,33,15,12,1.0,3.0,4.0,2,3,9.948163841807908,8.79837570621469,0,0,0.0007050142501648582
Travel_Rarely,Research & Development,8,3,Life Sciences,1,Manager,68700,1.0,11,1,8.0,5,8,7,7,1.0,1.0,3.0,3,3,10.023304473304472,9.292207792207796,0,0,0.0019182404657331357
Travel_Rarely,Sales,1,3,Medical,2,Sales Executive,136640,3.0,14,0,10.0,6,7,7,7,3.0,4.0,3.0,3,3,10.015034013605442,7.8927210884353745,0,0,0.00029068349678249803
Non-Travel,Research & Development,3,2,Life Sciences,2,Research Scientist,99360,7.0,17,1,16.0,2,14,1,10,4.0,4.0,3.0,2,3,9.985285913528589,6.181311018131103,0,0,1.3869414837632792e-05
Travel_Rarely,Research & Development,23,3,Medical,1,Sales Executive,79690,0.0,14,0,6.0,3,5,1,3,2.0,4.0,2.0,3,3,9.976300984528832,8.894585091420536,0,0,0.0002588716358467512
Travel_Rarely,Research & Development,2,3,Medical,3,Sales Executive,49080,4.0,19,1,7.0,3,5,1,4,3.0,2.0,3.0,2,3,9.997745901639343,7.579439890710382,1,1,0.958903036727666
Travel_Rarely,Research & Development,1,4,Medical,5,Research Director,191890,0.0,12,1,4.0,3,3,1,2,3.0,2.0,2.0,3,3,9.965249662618085,10.39595141700405,0,0,0.005125076136757557
Travel_Rarely,Research & Development,8,3,Life Sciences,1,Manager,68700,1.0,11,1,8.0,5,8,7,7,1.0,1.0,3.0,3,3,9.970121951219513,9.295121951219512,0,0,0.0022546016252757623
Travel_Rarely,Research & Development,5,4,Other,1,Manufacturing Director,178610,1.0,11,2,4.0,5,4,1,2,2.0,3.0,2.0,1,3,10.00309917355372,6.877548209366392,0,0,4.9122159187488896e-05
Travel_Frequently,Research & Development,26,4,Medical,1,Research Director,46470,3.0,17,0,8.0,3,6,0,0,4.0,4.0,3.0,4,3,10.018917018284107,7.3583684950773565,0,0,1.928454383082104e-05
Travel_Frequently,Research & Development,9,2,Medical,2,Sales Representative,29830,7.0,14,1,33.0,2,5,1,4,4.0,3.0,1.0,2,3,9.972624113475177,6.369503546099291,0,0,0.0018853557852174232
Travel_Rarely,Research & Development,27,3,Technical Degree,4,Research Scientist,50560,7.0,12,0,15.0,2,12,5,7,4.0,1.0,3.0,2,3,9.990625,9.545902777777778,0,0,0.0006573621775282375
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Executive,59740,7.0,18,1,18.0,6,8,4,0,2.0,2.0,3.0,3,3,9.974526928675399,8.013027656477439,0,0,2.7360389781338176e-05
Travel_Rarely,Sales,4,3,Medical,1,Research Scientist,26190,6.0,12,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,9.985714285714286,7.701540616246499,0,0,2.7898847797381814e-05
Travel_Rarely,Research & Development,13,3,Life Sciences,4,Research Director,41970,1.0,13,0,11.0,3,10,1,9,4.0,4.0,3.0,3,3,9.970740740740743,6.202592592592592,0,0,0.00012452939667156646
Travel_Rarely,Sales,27,4,Life Sciences,2,Sales Representative,39770,4.0,18,1,8.0,3,5,0,2,3.0,3.0,3.0,3,3,9.986344537815127,8.879061624649863,0,0,4.816857539104196e-05
Travel_Rarely,Research & Development,1,1,Life Sciences,1,Healthcare Representative,30220,1.0,16,1,6.0,3,6,0,5,1.0,4.0,2.0,3,3,10.012653061224489,9.394489795918368,0,0,0.0013798539024334753
Non-Travel,Research & Development,1,3,Medical,3,Laboratory Technician,20080,3.0,22,0,15.0,5,13,10,7,2.0,3.0,3.0,2,4,9.985256410256412,10.736609686609686,0,0,0.00013421820320959715
Travel_Rarely,Sales,10,4,Marketing,3,Human Resources,30720,5.0,14,0,17.0,3,14,11,7,1.0,3.0,1.0,2,3,10.004478707782672,6.277900146842879,1,1,0.9978118115818182
Travel_Rarely,Sales,3,4,Marketing,1,Sales Executive,47280,3.0,11,1,8.0,4,5,0,4,4.0,4.0,4.0,3,3,10.016666666666666,7.712970711297071,0,0,3.379240710808613e-06
Travel_Rarely,Human Resources,16,3,Technical Degree,4,Manufacturing Director,43190,4.0,11,0,12.0,3,9,7,3,3.0,4.0,2.0,4,3,10.004020467836254,6.37580409356725,1,1,0.9808231590558214
Travel_Rarely,Sales,18,2,Life Sciences,4,Manufacturing Director,77250,1.0,13,1,33.0,2,33,0,10,3.0,2.0,3.0,3,3,9.984146341463415,9.520392953929539,0,0,0.0001905311325915416
Non-Travel,Research & Development,5,3,Life Sciences,1,Laboratory Technician,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,10.00007215007215,6.5900432900432895,0,0,0.0013350991806406923
Travel_Rarely,Research & Development,10,4,Other,1,Sales Executive,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,9.958296622613801,6.810132158590309,0,0,9.887655927491867e-06
Travel_Rarely,Research & Development,2,3,Life Sciences,1,Healthcare Representative,88370,2.0,18,0,15.0,3,3,1,2,3.0,4.0,3.0,2,3,9.982093663911845,9.19469696969697,0,0,1.6302766668604437e-06
Travel_Frequently,Research & Development,28,3,Medical,5,Research Scientist,44340,2.0,17,3,7.0,1,5,0,0,1.0,2.0,1.0,3,3,10.007544581618657,7.79554183813443,1,1,0.9868250562867915
Travel_Rarely,Research & Development,1,4,Life Sciences,5,Research Director,100960,5.0,13,0,6.0,2,4,0,3,3.0,3.0,3.0,3,3,10.02079772079772,10.483475783475782,1,1,0.9973881807067108
Travel_Rarely,Research & Development,24,1,Life Sciences,1,Research Director,26610,7.0,14,1,22.0,2,18,11,8,2.0,1.0,3.0,3,3,9.991904761904761,7.722380952380952,0,0,0.00041196546755669576
Travel_Rarely,Research & Development,17,4,Medical,1,Sales Representative,22930,1.0,13,2,1.0,3,1,0,0,4.0,2.0,4.0,1,3,9.98973829201102,7.089256198347107,0,0,0.0005874988116337102
Non-Travel,Research & Development,8,3,Life Sciences,1,Manufacturing Director,21430,1.0,17,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,10.00639367816092,6.109841954022988,0,0,0.00013719150052488664
Travel_Frequently,Research & Development,1,2,Medical,2,Research Scientist,103330,3.0,14,1,19.0,2,1,0,0,4.0,3.0,1.0,2,3,9.988841201716738,11.020815450643774,1,1,0.9981688121248605
Travel_Frequently,Sales,3,3,Life Sciences,2,Research Scientist,76540,2.0,17,1,4.0,3,0,0,0,2.0,1.0,2.0,2,3,9.99881450488145,8.48626220362622,1,1,0.999430474246721
Travel_Frequently,Sales,4,2,Life Sciences,2,Laboratory Technician,167990,7.0,14,1,12.0,2,6,0,1,2.0,3.0,3.0,2,3,9.99059829059829,7.208048433048433,1,1,0.9887030706354012
Travel_Rarely,Research & Development,4,2,Medical,2,Research Scientist,25430,3.0,12,0,6.0,3,1,0,0,2.0,4.0,3.0,3,3,9.98822695035461,8.0977304964539,0,0,0.0017691957107017738
Travel_Rarely,Research & Development,3,4,Medical,4,Sales Executive,30380,2.0,20,0,8.0,3,5,0,3,2.0,4.0,2.0,3,4,9.98717391304348,7.8312318840579715,0,0,0.00011141080593887303
Travel_Rarely,Sales,8,2,Technical Degree,1,Sales Representative,63920,1.0,21,1,11.0,2,11,10,8,3.0,4.0,3.0,4,4,9.996666666666666,7.587569444444443,0,0,0.0005422374375716261
Travel_Rarely,Research & Development,4,3,Technical Degree,2,Sales Executive,198470,4.0,14,0,6.0,6,0,0,0,4.0,1.0,3.0,3,3,9.983548850574714,7.9069683908045985,0,0,4.648973533223083e-05
Travel_Rarely,Research & Development,7,3,Life Sciences,1,Research Scientist,196580,4.0,13,1,17.0,3,15,5,9,4.0,3.0,4.0,4,3,9.991313559322036,7.933050847457627,0,0,1.559120318686243e-05
Travel_Rarely,Research & Development,22,3,Life Sciences,2,Sales Representative,132120,4.0,13,0,7.0,4,3,0,2,1.0,3.0,2.0,3,3,9.986475409836064,8.797677595628414,0,0,0.0006863849120352287
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Sales Executive,20440,1.0,11,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,9.985564853556486,7.421827057182705,0,0,0.30557463544382285
Travel_Rarely,Research & Development,2,1,Medical,4,Sales Executive,44040,0.0,23,0,9.0,2,8,3,7,4.0,2.0,4.0,3,4,10.000294985250736,7.40995575221239,0,0,0.0003958305048933983
Travel_Frequently,Research & Development,6,3,Medical,1,Healthcare Representative,60770,1.0,16,2,22.0,2,22,11,11,3.0,2.0,2.0,2,3,9.99611111111111,7.392499999999999,0,0,0.0003409336008486297
Travel_Rarely,Research & Development,8,3,Medical,4,Research Scientist,52960,4.0,14,0,11.0,3,7,1,7,3.0,4.0,3.0,4,3,9.96831955922865,6.31473829201102,0,0,0.0002008107832449174
Travel_Rarely,Research & Development,29,3,Life Sciences,3,Laboratory Technician,27070,1.0,11,0,1.0,2,1,0,0,1.0,1.0,3.0,3,3,9.989118457300275,6.0827134986225895,1,1,0.9989452140481538
Travel_Rarely,Sales,10,2,Life Sciences,2,Research Scientist,15550,1.0,19,2,10.0,2,10,1,9,2.0,4.0,2.0,3,3,10.010714285714284,6.715756302521008,1,1,0.9920739324055715
Travel_Rarely,Research & Development,2,4,Life Sciences,1,Sales Executive,27660,1.0,12,1,2.0,2,2,0,2,3.0,4.0,2.0,3,3,10.037298091042585,6.779882525697504,0,0,0.0001323138475767172
Travel_Rarely,Research & Development,1,1,Other,1,Manager,46780,5.0,25,1,8.0,0,6,0,2,4.0,2.0,3.0,4,4,10.011280931586606,7.004803493449781,0,0,9.804530491952271e-05
Non-Travel,Research & Development,7,3,Life Sciences,1,Sales Representative,56170,8.0,25,1,9.0,3,5,0,4,1.0,4.0,2.0,3,4,9.982411347517731,9.113687943262413,1,1,0.9930389687310143
Non-Travel,Research & Development,1,5,Medical,2,Research Scientist,62610,1.0,12,0,10.0,1,10,0,9,1.0,2.0,3.0,3,3,9.947890295358652,8.30857946554149,0,0,0.002277674646895792
Non-Travel,Research & Development,7,2,Life Sciences,2,Research Director,32980,8.0,22,0,6.0,4,4,1,2,4.0,3.0,3.0,2,4,9.977731673582296,5.993360995850622,1,1,0.9859805071738675
Travel_Rarely,Research & Development,2,4,Medical,2,Healthcare Representative,101240,0.0,14,1,16.0,2,15,2,8,3.0,1.0,3.0,4,3,10.003157121879589,6.036049926578561,0,0,0.0001178886404200939
Travel_Rarely,Research & Development,1,4,Life Sciences,4,Research Director,190680,0.0,12,0,10.0,1,9,8,5,4.0,4.0,1.0,3,3,9.978418803418803,8.31274928774929,0,0,0.0007527611015750598
Travel_Rarely,Research & Development,2,3,Life Sciences,1,Sales Executive,48500,0.0,12,1,4.0,4,3,1,2,4.0,2.0,3.0,3,3,9.957399723374825,6.474619640387274,0,0,0.00022295729682690542
Travel_Frequently,Research & Development,6,3,Life Sciences,2,Research Scientist,47710,4.0,13,1,16.0,2,13,1,12,1.0,4.0,3.0,3,3,9.985784313725487,7.105392156862746,0,0,2.3287162215417425e-05
Travel_Rarely,Research & Development,5,2,Life Sciences,3,Research Scientist,63840,3.0,19,2,19.0,4,10,0,1,1.0,2.0,3.0,2,3,10.020575221238936,6.884808259587021,0,0,0.00010391103408874969
Travel_Rarely,Sales,21,2,Life Sciences,1,Healthcare Representative,22010,4.0,12,1,16.0,3,1,0,0,2.0,4.0,3.0,4,3,9.976964769647696,7.2022357723577235,0,0,0.00011510723857029145
Non-Travel,Research & Development,7,2,Life Sciences,5,Sales Executive,116310,1.0,18,1,10.0,2,10,0,9,1.0,1.0,3.0,1,3,9.98397988505747,7.403448275862069,0,0,0.00018954519109627444
Travel_Rarely,Research & Development,12,2,Technical Degree,2,Human Resources,88650,1.0,11,1,1.0,0,1,1,0,2.0,2.0,3.0,3,3,9.991292517006803,7.693129251700681,0,0,0.0007689129188101616
Travel_Rarely,Research & Development,1,2,Life Sciences,3,Sales Executive,102210,0.0,19,1,6.0,2,5,1,3,3.0,3.0,4.0,3,3,9.992011019283746,6.1010330578512395,0,0,0.0008415815120753795
Travel_Rarely,Research & Development,7,3,Life Sciences,2,Research Scientist,191870,1.0,11,1,5.0,2,5,1,4,4.0,4.0,4.0,3,3,9.984599156118142,6.994866385372715,0,0,3.140993511909671e-05
Travel_Rarely,Sales,20,4,Medical,2,Research Director,20290,3.0,11,1,20.0,3,18,1,11,2.0,3.0,3.0,2,3,9.997536231884059,8.024565217391304,0,0,0.00013265479159240548
Travel_Rarely,Sales,10,2,Life Sciences,1,Sales Executive,46170,1.0,11,0,25.0,2,25,3,9,1.0,2.0,3.0,3,3,9.991374269005846,7.356798245614035,0,0,0.00010410668557446708
Travel_Rarely,Research & Development,7,2,Medical,5,Sales Executive,41030,6.0,15,1,7.0,2,2,0,2,4.0,3.0,2.0,3,3,10.01113475177305,10.195390070921984,0,0,0.0029242171793673315
Travel_Frequently,Sales,2,3,Marketing,3,Laboratory Technician,77560,0.0,21,0,9.0,3,8,0,7,4.0,4.0,4.0,3,4,10.006331877729258,6.497234352256187,0,0,0.00020677352497167658
Travel_Frequently,Research & Development,2,3,Technical Degree,1,Sales Executive,34680,1.0,18,2,0.0,4,0,0,0,2.0,2.0,3.0,4,3,9.991701244813278,9.229598893499308,1,1,0.9994275652997286
Travel_Rarely,Research & Development,1,3,Life Sciences,3,Healthcare Representative,167920,3.0,12,1,16.0,3,13,4,8,4.0,2.0,3.0,4,3,9.994985875706215,7.0741525423728815,0,0,5.1439076804859124e-05
Travel_Rarely,Research & Development,3,2,Medical,4,Healthcare Representative,24360,1.0,24,0,3.0,2,3,0,2,1.0,4.0,1.0,4,4,9.969141193595341,6.302911208151383,0,0,0.0013608139234493916
Non-Travel,Sales,11,3,Technical Degree,2,Laboratory Technician,99850,1.0,14,1,3.0,3,3,1,2,1.0,3.0,3.0,2,3,9.986652835408023,7.9913554633471655,0,0,0.0003454072861443138
Travel_Frequently,Sales,9,3,Medical,2,Research Scientist,46490,0.0,12,0,4.0,2,3,0,2,4.0,2.0,3.0,2,3,9.977434842249655,8.024074074074074,0,0,0.027440158451411123
Travel_Rarely,Research & Development,2,4,Life Sciences,2,Research Director,41480,7.0,15,0,10.0,0,5,0,4,1.0,1.0,4.0,2,3,9.96046831955923,7.916322314049586,1,1,0.998853375090616
Travel_Rarely,Sales,8,2,Life Sciences,1,Laboratory Technician,24390,3.0,11,2,14.0,2,7,5,7,3.0,3.0,3.0,4,3,9.951086956521744,7.565869565217391,0,0,7.063203617709655e-05
Travel_Rarely,Research & Development,6,2,Medical,1,Research Scientist,47360,0.0,11,1,9.0,3,8,2,7,3.0,3.0,3.0,2,3,9.99323570432357,10.691980474198047,0,0,0.00023894259093539704
Travel_Rarely,Sales,14,4,Life Sciences,2,Research Scientist,62300,2.0,14,0,23.0,2,1,0,0,1.0,3.0,4.0,2,3,9.976086956521739,6.683260869565218,0,0,0.0011283743851596515
Travel_Rarely,Research & Development,23,1,Life Sciences,2,Research Scientist,173280,1.0,17,1,2.0,2,2,0,2,1.0,3.0,3.0,1,3,9.961972789115647,7.9970068027210885,0,0,0.003056734857651393
Travel_Frequently,Sales,11,3,Other,1,Laboratory Technician,168720,2.0,15,1,21.0,2,18,0,11,1.0,3.0,4.0,3,3,9.971861471861471,7.906277056277057,0,0,9.552978405868558e-05
Travel_Frequently,Research & Development,26,4,Medical,1,Research Director,46470,3.0,17,0,8.0,3,6,0,0,4.0,4.0,3.0,4,3,10.019729344729345,7.352706552706553,0,0,1.928454383082104e-05
Travel_Rarely,Sales,6,3,Other,2,Sales Executive,87890,1.0,11,3,15.0,4,15,5,11,4.0,1.0,3.0,3,3,9.986940836940837,7.085353535353534,0,0,8.251162837031746e-06
Non-Travel,Research & Development,1,5,Life Sciences,3,Research Scientist,93800,0.0,16,0,5.0,2,4,1,3,1.0,3.0,2.0,2,3,9.967959770114943,6.899568965517242,0,0,3.6789988844724386e-06
Travel_Frequently,Research & Development,2,4,Medical,4,Sales Executive,168800,1.0,14,3,9.0,2,9,2,8,4.0,3.0,3.0,3,3,9.97837643678161,7.888146551724137,0,0,0.0010423505538763006
Travel_Frequently,Research & Development,3,1,Medical,1,Sales Executive,35400,1.0,13,0,24.0,6,24,9,11,1.0,1.0,3.0,3,3,9.997316384180792,7.315889830508475,0,0,0.00010401179978421283
Travel_Rarely,Human Resources,2,3,Human Resources,2,Manufacturing Director,28180,1.0,13,1,10.0,2,10,8,6,4.0,3.0,3.0,3,3,9.9752849002849,10.289814814814815,0,0,0.0011009305643250806
Travel_Rarely,Human Resources,4,4,Life Sciences,5,Laboratory Technician,76320,1.0,21,0,10.0,3,10,7,7,1.0,4.0,3.0,3,4,10.016666666666667,6.005413105413106,0,0,0.0012428994507904098
Travel_Rarely,Research & Development,2,2,Life Sciences,2,Research Scientist,192370,9.0,11,1,9.0,2,5,1,2,4.0,3.0,3.0,3,3,9.99304347826087,7.875289855072464,0,0,2.4478927700941323e-05
Travel_Frequently,Research & Development,25,1,Life Sciences,1,Manager,22590,1.0,14,0,8.0,2,8,7,7,4.0,3.0,2.0,3,3,10.035847701149425,5.995474137931034,0,0,2.1731143756062703e-05
Travel_Rarely,Research & Development,18,1,Medical,1,Healthcare Representative,27030,1.0,21,1,9.0,2,8,7,7,4.0,2.0,4.0,3,4,9.98717391304348,6.782463768115942,0,0,0.0001116809046695242
Travel_Rarely,Research & Development,7,4,Medical,2,Research Scientist,26940,1.0,16,1,2.0,3,2,2,2,1.0,3.0,3.0,3,3,10.001502732240438,7.413046448087432,1,1,0.9907634561443289
Travel_Frequently,Research & Development,10,1,Life Sciences,1,Sales Executive,50100,6.0,21,3,7.0,3,2,2,2,3.0,3.0,3.0,3,4,10.008404558404559,9.945584045584045,1,1,0.999122029859782
Travel_Rarely,Research & Development,5,1,Other,3,Research Scientist,52280,1.0,13,0,6.0,2,5,1,3,4.0,2.0,2.0,4,3,9.986202185792349,6.923702185792349,0,0,6.979991549130611e-05
Travel_Rarely,Research & Development,1,3,Life Sciences,1,Manufacturing Director,106850,4.0,11,3,4.0,2,1,0,0,3.0,2.0,3.0,3,3,10.007300275482093,6.5726584022038566,0,0,0.0001047466261970943
Travel_Rarely,Research & Development,24,3,Life Sciences,2,Laboratory Technician,61200,0.0,19,0,10.0,2,9,3,4,1.0,4.0,3.0,3,3,10.00491452991453,7.838532763532764,0,0,9.246379813883214e-05
Travel_Rarely,Research & Development,17,4,Technical Degree,2,Healthcare Representative,104750,3.0,11,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,9.964844804318489,10.252226720647773,0,1,0.8084077051600771
Non-Travel,Research & Development,1,2,Technical Degree,2,Sales Executive,27930,1.0,16,0,9.0,4,9,0,0,4.0,3.0,2.0,3,3,9.999999999999998,7.084173669467787,0,0,0.00043379153712727565
Travel_Frequently,Sales,17,1,Marketing,1,Research Director,20010,9.0,22,1,11.0,5,3,0,2,2.0,1.0,3.0,4,4,10.002991452991454,11.01153846153846,1,1,0.9971504670685658
Travel_Rarely,Research & Development,7,3,Medical,3,Healthcare Representative,119570,1.0,13,0,10.0,2,10,1,8,3.0,1.0,3.0,2,3,10.000353107344631,6.193008474576271,0,0,1.2057022986641502e-05
Travel_Rarely,Research & Development,3,2,Other,2,Sales Representative,190490,7.0,14,1,23.0,2,20,15,15,1.0,3.0,3.0,3,3,9.982510288065845,6.678600823045268,0,0,0.013046762240588265
Travel_Rarely,Research & Development,8,3,Other,2,Sales Executive,50870,3.0,14,1,10.0,3,7,1,7,4.0,3.0,3.0,3,3,10.002847222222222,8.112222222222222,0,0,0.0009977902206850177
Travel_Rarely,Research & Development,2,1,Life Sciences,2,Laboratory Technician,34070,0.0,13,1,6.0,4,5,1,2,2.0,3.0,3.0,3,3,9.98138528138528,6.530880230880231,0,0,0.0001609339683047685
Travel_Rarely,Sales,4,3,Marketing,4,Human Resources,160320,1.0,13,0,7.0,2,7,0,7,1.0,3.0,4.0,3,3,9.972008547008546,7.423290598290598,0,0,5.702134697246739e-05
Travel_Rarely,Sales,4,3,Marketing,5,Research Scientist,36910,1.0,13,0,2.0,3,2,2,2,2.0,2.0,3.0,3,3,9.992975206611572,6.8046143250688695,1,1,0.998153589026811
